id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
103109,3,0,0,1,3,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.5,0.5,0.3,0.0,0.0,0.0,5
100478,5,1,1,1,2,1,1,0.42,0.0,0.0,0.58,0.0,0.0,1,1,0.25,0.33,0.0,0.42,0.3,0.0,0.5,0.3,0.0,0.0,5
102647,3,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
103082,3,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
101672,5,1,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101749,5,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5
101618,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102149,3,0,0,0,2,0,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
102208,3,1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.3,0.3,1.32,0.3,0.0,0.0,3
103572,2,0,0,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100893,4,1,1,1,2,1,1,0.33,0.33,0.0,0.33,0.0,0.01,0,1,0.6,0.0,0.2,0.2,0.0,0.52,0.0,0.52,0.0,0.0,4
100700,1,1,0,0,1,1,1,0.33,0.0,0.0,0.0,0.0,0.67,0,1,0.33,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,5
101941,3,1,0,1,1,0,1,0.0,0.0,0.0,0.5,0.0,0.5,0,0,0.8,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,5
100170,4,1,0,0,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,5
102965,3,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.17,0.5,0.33,0.0,0.0,0.5,0.0,0.5,0.0,0.0,4
100764,4,0,0,1,2,1,1,0.33,0.33,0.0,0.33,0.0,0.01,0,1,0.33,0.0,0.33,0.33,0.95,0.0,0.0,0.0,0.0,0.0,5
103530,2,0,0,0,1,0,1,0.0,0.14,0.0,0.71,0.0,0.15,0,1,0.96,0.0,0.04,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
102353,3,1,1,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.3,0.3,0.5,0.5,0.0,0.0,4
100810,5,0,1,1,3,1,1,0.33,0.0,0.0,0.0,0.11,0.56,1,1,0.67,0.08,0.0,0.25,63.3,0.58,2.94,2.06,0.0,0.0,4
101023,2,1,0,1,1,1,0,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.75,0.13,0.0,0.13,0.0,0.3,0.0,0.3,0.0,0.0,3
103137,3,0,1,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,5
100305,3,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.57,0.07,0.0,0.36,0.5,0.3,0.0,0.3,0.0,0.0,5
103246,3,1,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,5
100964,2,1,1,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.5,0.25,0.08,0.17,0.3,0.0,0.3,0.58,0.0,0.0,0
100969,5,0,1,1,3,1,1,0.33,0.0,0.0,0.67,0.0,0.0,1,1,0.86,0.0,0.0,0.14,0.77,0.3,0.0,0.3,0.0,0.0,5
103198,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,5
102099,3,1,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.86,0.14,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,4
102844,3,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102189,3,0,0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102287,3,0,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
103018,3,1,0,1,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.3,0.0,39.85,0.5,0.0,0.0,5
102850,3,0,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
101220,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
102498,3,1,0,0,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
103330,3,1,1,1,2,1,0,0.0,0.33,0.0,0.67,0.0,0.0,0,1,0.5,0.5,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,5
102971,3,0,0,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100621,2,1,0,0,2,1,1,0.4,0.4,0.0,0.0,0.2,0.0,0,1,1.0,0.0,0.0,0.0,0.3,0.3,0.3,0.5,0.0,0.0,5
100134,5,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,5
102641,3,0,1,1,2,1,1,0.0,0.5,0.0,0.5,0.0,0.0,1,1,0.0,1.0,0.0,0.0,0.5,0.3,0.5,0.5,0.0,0.0,3
103368,2,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101807,5,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,2.39,0.0,0.0,3
100718,3,1,1,1,2,1,1,0.33,0.33,0.0,0.33,0.0,0.01,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4
101053,3,0,1,1,2,1,1,0.33,0.0,0.0,0.33,0.33,0.01,0,1,0.4,0.5,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,4
103254,3,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100682,2,1,1,1,2,1,1,0.36,0.0,0.0,0.43,0.07,0.14,0,1,0.79,0.17,0.04,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4
100564,5,1,1,1,3,1,1,0.4,0.6,0.0,0.0,0.0,0.0,0,1,0.54,0.08,0.23,0.15,92.28,0.0,0.3,0.0,0.0,0.0,4
102585,3,1,0,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
101110,5,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.44,0.44,0.11,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4
100744,5,1,1,1,2,1,1,0.33,0.33,0.0,0.33,0.0,0.01,0,1,0.14,0.0,0.43,0.43,0.6,0.6,0.3,0.3,0.0,0.0,4
102637,3,1,1,1,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.75,0.25,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,5
101497,5,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
103408,2,1,1,1,1,1,0,0.0,0.5,0.0,0.5,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101334,5,1,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101691,5,1,1,1,3,1,1,0.0,0.0,0.0,0.17,0.33,0.5,0,0,0.89,0.11,0.0,0.0,0.5,0.3,0.5,0.3,0.0,0.0,4
102943,3,1,0,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.67,0.33,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,4
103428,2,0,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.5,0.3,0.0,0.3,0.0,0.0,3
103491,2,1,1,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
100051,2,0,0,1,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.0,0.5,0.3,0.3,0.0,0.0,0
101149,5,1,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.61,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100599,4,0,0,0,3,1,1,0.4,0.0,0.0,0.0,0.0,0.6,0,1,0.88,0.13,0.0,0.0,0.58,0.0,0.3,0.58,0.0,0.0,0
100511,3,1,0,1,2,1,1,0.4,0.0,0.0,0.6,0.0,0.0,0,1,0.0,0.67,0.0,0.33,1.05,0.3,0.0,0.3,0.0,0.0,0
100366,1,1,0,0,2,0,1,0.5,0.0,0.0,0.0,0.0,0.5,0,1,0.86,0.14,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,4
102124,3,1,0,1,2,1,1,0.0,0.0,0.0,0.33,0.67,0.0,0,1,1.0,0.0,0.0,0.0,0.3,0.3,0.3,0.5,0.0,0.0,4
101362,5,0,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.63,0.38,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,4
101213,5,0,0,0,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,5
103336,2,0,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.3,0.5,0.3,0.0,0.0,4
101116,5,1,0,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,4
103488,2,1,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0
102866,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100183,3,1,1,1,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4
103656,2,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101270,5,1,1,1,2,1,0,0.0,0.0,0.0,0.75,0.25,0.0,0,0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100932,5,1,1,1,2,0,1,0.33,0.0,0.0,0.33,0.0,0.34,1,1,0.67,0.17,0.0,0.17,0.5,0.3,0.0,0.3,0.0,0.0,4
100847,3,1,1,1,3,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.5,0.25,0.0,0.25,0.3,0.3,0.0,2.34,0.0,0.0,4
100263,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.51,0.0,0.0,0.49,0.5,0.0,1.05,0.5,0.0,0.0,0
101067,4,1,1,1,3,1,0,0.33,0.0,0.0,0.0,0.0,0.67,0,1,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,4
100139,5,1,0,1,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.3,0.3,0.3,0.3,0.0,0.0,4
100746,2,1,1,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.4,0.2,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.0,4
101091,4,0,0,1,1,1,1,0.33,0.33,0.0,0.33,0.0,0.01,1,1,0.94,0.0,0.0,0.06,0.0,0.3,0.0,0.0,0.0,0.0,5
102155,3,1,0,0,2,0,1,0.0,0.05,0.0,0.76,0.0,0.19,0,1,0.82,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
102746,3,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
101309,5,1,0,1,2,1,1,0.0,0.0,0.0,0.5,0.0,0.5,0,1,0.86,0.14,0.0,0.0,0.0,0.3,0.3,0.5,0.0,0.0,5
100650,5,1,1,1,3,1,1,0.38,0.15,0.08,0.38,0.0,0.01,1,1,1.0,0.0,0.0,0.0,100.0,0.3,1.2,0.9,0.0,0.0,5
102951,3,1,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102257,3,1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100817,5,1,1,1,3,1,1,0.33,0.33,0.0,0.33,0.0,0.01,0,1,0.25,0.5,0.0,0.25,0.6,0.6,0.3,0.9,0.0,0.0,4
102514,3,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,5
102181,3,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,4
102138,3,1,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.5,0.0,0.0,0
100144,5,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4
103670,2,0,0,0,2,0,1,0.0,0.0,0.0,0.67,0.0,0.33,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
103135,3,0,1,1,1,1,0,0.0,0.23,0.0,0.69,0.0,0.08,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100414,1,1,0,0,1,1,0,0.44,0.0,0.0,0.33,0.22,0.01,1,1,0.14,0.14,0.14,0.57,0.0,0.0,0.0,0.0,0.0,0.0,4
101536,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,4
101027,1,0,0,0,1,0,0,0.33,0.33,0.0,0.33,0.0,0.01,0,1,0.88,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,5
100457,2,0,1,1,2,1,1,0.43,0.14,0.0,0.43,0.0,0.0,0,1,0.86,0.0,0.0,0.14,0.3,0.3,0.3,0.5,0.0,0.0,4
103652,2,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102972,3,0,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101444,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.75,0.25,0.0,0.0,0.3,0.5,0.3,0.3,0.0,0.0,5
102787,3,1,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.5,0.0,0.0,3
100501,2,1,1,1,2,1,1,0.4,0.0,0.0,0.6,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4
102067,3,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
100251,1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4
101037,3,1,1,1,2,1,1,0.33,0.17,0.0,0.0,0.17,0.33,0,1,0.67,0.11,0.11,0.11,0.0,0.0,0.0,0.5,0.0,0.0,5
101233,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101844,5,0,1,1,2,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,4
101729,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.67,0.33,0.0,0.0,0.3,0.6,1.5,0.3,0.0,0.0,4
101204,5,1,0,1,2,1,1,0.0,0.8,0.0,0.2,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102608,3,1,1,1,1,1,1,0.0,0.0,0.0,0.33,0.33,0.34,0,1,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0
100802,2,1,0,1,2,1,1,0.33,0.0,0.0,0.33,0.33,0.01,1,1,0.57,0.0,0.14,0.29,0.3,0.0,0.0,0.0,0.0,0.0,5
100415,2,1,0,0,1,1,0,0.44,0.0,0.0,0.56,0.0,0.0,0,1,0.53,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,5
100298,4,0,1,1,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.31,0.31,0.0,0.38,0.3,0.0,0.3,98.01,0.0,0.0,0
100279,4,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.2,0.2,0.2,0.4,0.56,0.56,0.3,0.0,0.0,0.0,5
101292,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4
101667,5,1,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
103245,3,1,0,0,2,1,1,0.0,0.0,0.0,0.6,0.2,0.2,0,1,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.5,0.0,0.0,4
103061,3,1,0,1,3,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,5
103498,2,1,1,1,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
101044,5,1,1,1,3,1,1,0.33,0.0,0.67,0.0,0.0,0.0,1,1,0.9,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,4
102857,3,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102157,3,1,1,1,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,5
100314,5,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.67,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,3
101412,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,5
100076,4,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.2,0.0,0.0,0.8,0.3,0.0,0.0,0.5,0.0,0.0,4
102825,3,1,0,1,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.33,0.33,0.33,0.0,0.5,0.3,0.3,0.5,0.0,0.0,5
101916,3,1,1,1,2,1,1,0.0,0.5,0.0,0.5,0.0,0.0,0,1,0.6,0.3,0.1,0.0,3.72,0.0,0.0,0.0,0.0,0.0,5
100402,4,1,1,1,2,1,1,0.46,0.08,0.0,0.38,0.08,0.0,1,1,0.65,0.1,0.0,0.25,1.5,0.3,0.3,0.3,0.0,0.0,4
101784,5,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
101450,5,1,0,1,3,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.33,0.67,0.0,0.0,0.5,0.3,0.3,0.3,0.0,0.0,5
102540,3,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.88,0.13,0.0,0.0,0.3,0.3,0.5,0.3,0.0,0.0,4
103668,2,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.8,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4
102130,3,1,1,1,2,1,0,0.0,0.0,0.0,0.5,0.0,0.5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100642,4,0,0,0,2,1,1,0.38,0.38,0.0,0.25,0.0,-0.01,0,1,0.54,0.0,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,4
100705,5,1,1,1,2,1,1,0.33,0.0,0.0,0.5,0.0,0.17,0,1,0.5,0.0,0.0,0.5,0.3,0.0,0.3,0.3,0.0,0.0,4
101234,5,1,0,0,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,5
102107,3,1,0,1,1,1,1,0.0,0.0,0.0,0.74,0.22,0.04,0,1,0.9,0.1,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,4
102005,3,1,0,1,2,1,1,0.0,0.0,0.0,0.56,0.11,0.33,1,1,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100124,3,0,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.29,0.14,0.0,0.57,0.0,0.0,0.3,0.5,0.0,0.0,5
100495,1,0,0,0,0,1,1,0.4,0.0,0.0,0.6,0.0,0.0,0,1,0.33,0.0,0.0,0.67,0.0,0.0,0.0,0.3,0.0,0.0,4
102890,3,0,1,1,2,1,0,0.0,0.5,0.0,0.5,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
101018,2,1,1,1,1,1,0,0.33,0.33,0.0,0.33,0.0,0.01,1,1,0.63,0.25,0.0,0.13,0.3,0.3,0.59,0.3,0.0,0.0,3
102437,3,0,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6,0.4,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,4
101281,5,1,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.8,0.2,0.0,0.0,0.3,0.5,0.3,0.3,0.0,0.0,4
103088,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.75,0.25,0.0,0.0,0.79,0.3,6.32,1.38,0.0,0.0,5
101965,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,0.0,0.0,0.0,3.26,0.3,0.3,0.0,0.0,0.0,4
102090,3,0,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
103150,3,1,0,0,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.67,0.0,0.33,0.0,0.0,0.5,0.3,0.0,0.0,0.0,4
102359,3,1,0,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,3
100030,3,1,0,1,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,6.5,0.0,0.0,0.0,0.0,0.0,5
100203,3,0,0,1,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5
101356,5,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.5,0.5,0.0,0.0,0.5,0.3,0.0,0.3,0.0,0.0,4
102917,3,0,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.98,0.02,0.0,0.0,0.3,0.6,0.3,0.3,0.0,0.0,4
100063,2,1,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.02,0.0,0.0,0.98,0.0,0.0,0.3,0.0,0.0,0.0,0
100351,4,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.67,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,4
101577,5,1,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.83,0.17,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,5
101642,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100691,3,0,0,0,1,1,0,0.33,0.67,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,4
102013,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.67,0.33,0.0,0.0,0.5,0.57,0.3,0.0,0.0,0.0,4
100948,3,1,1,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.67,0.17,0.0,0.17,0.0,0.0,0.0,0.5,0.0,0.0,5
