id,t1_d_flt_count_365_0,t2_d_flt_rate_economy_365_0,t2_flt_rate_first_business_365_0,t2_d_avg_discount_rate_365_0,t2_d_flt_count_eco0my_365_0,t2_flt_rate_eco0my_365_0,t2_flt_count_first_business_365_0,t3_flt_count_national_day_1095_0,t3_flt_count_may_day_1095_0,t3_flt_count_new_year_1095_0,t3_flt_count_1095_0,t3_flt_count_730_0,t5_d_flt_count_first_business_365_0,t5_complaint_count_365_0,t5_pre_seat_count_365_0,t5_far_insur_delay_issus_count_730_0,ICN_t0_mbsh_lvl_cd,ICN_t4_gnd_cd,t0_hhed_idx
100251,12,1.0,0.0,0.509673913,12,1.0,0,2,0,0,46,38,0,0,0,0,1,1,0
101037,12,1.0,0.0,0.68606856,12,1.0,0,0,0,0,26,22,0,0,0,0,1,1,0
101233,24,1.0,0.0,0.787044824,24,1.0,0,3,0,0,59,53,0,0,0,0,1,0,0
101844,2,1.0,0.0,0.702702703,2,1.0,0,0,0,0,4,4,0,0,0,0,1,0,0
101729,0,0.0,0.0,0.0,0,0.0,0,0,0,0,2,2,0,0,0,0,1,1,0
101204,4,1.0,0.0,0.569892473,4,1.0,0,0,0,0,16,13,0,0,0,0,0,1,0
102608,12,1.0,0.0,0.779783951,12,1.0,0,0,0,0,13,13,0,0,0,0,1,1,0
100802,6,1.0,0.0,0.581107793,6,1.0,0,0,0,0,14,13,0,0,0,0,1,1,0
100415,20,1.0,0.0,0.5780728,20,1.0,0,0,0,0,45,43,0,0,0,0,1,1,0
100298,1,0.0,1.0,1.202898551,0,0.0,1,0,0,0,9,9,1,0,0,0,1,1,0
100279,12,0.0,0.75,1.419202899,0,0.25,12,0,0,0,26,25,12,0,0,0,1,1,0
101292,4,1.0,0.0,0.5,4,1.0,0,0,0,0,8,8,0,0,0,0,1,0,0
101667,0,0.0,0.0,0.0,0,0.0,0,2,0,0,6,6,0,0,0,0,1,1,0
103245,10,1.0,0.0,0.602409639,10,1.0,0,0,2,2,52,52,0,0,0,0,1,1,0
103061,9,1.0,0.0,0.453539823,9,1.0,0,0,0,0,20,19,0,0,0,0,1,1,0
103498,4,1.0,0.0,0.441275024,4,1.0,0,0,0,1,14,13,0,0,0,0,1,0,0
101044,5,1.0,0.0,0.849068323,5,1.0,0,1,0,0,7,7,0,0,0,0,1,1,0
102857,10,1.0,0.0,0.817503466,10,1.0,0,4,0,0,22,22,0,0,0,0,1,1,0
102157,0,0.0,0.0,0.0,0,0.0,0,0,0,0,8,7,0,0,0,0,1,0,0
100314,15,0.933333333,0.055555556,0.735815057,14,0.944444444,1,0,2,0,33,31,1,0,0,0,1,0,0
101412,4,1.0,0.0,0.512980769,4,1.0,0,0,0,0,11,10,0,0,0,0,1,0,0
100076,0,0.0,0.0,0.0,0,0.0,0,0,0,0,10,10,0,0,0,0,1,1,0
102825,5,1.0,0.0,0.824840367,5,1.0,0,0,0,0,9,9,0,0,0,0,1,1,0
101916,4,1.0,0.0,0.527777778,4,1.0,0,0,0,0,4,4,0,0,0,0,1,0,0
100402,14,1.0,0.0,0.920261877,14,1.0,0,0,0,0,18,18,0,0,0,0,1,1,0
101784,28,1.0,0.0,0.516050629,28,1.0,0,0,1,0,48,46,0,0,0,0,1,1,0
101450,12,1.0,0.0,0.376629207,12,1.0,0,0,1,0,28,25,0,0,0,0,1,1,0
102540,45,1.0,0.0,0.748269077,45,1.0,0,0,5,2,93,85,0,0,0,0,2,0,1
103668,20,0.9,0.090909091,0.683354687,18,0.909090909,2,0,0,0,39,32,2,0,0,0,1,1,0
102130,13,1.0,0.0,0.524840925,13,1.0,0,0,0,1,28,28,0,0,0,0,1,0,0
100642,51,1.0,0.0,0.538594194,51,1.0,0,0,8,0,89,89,0,0,0,0,2,1,1
100705,0,0.0,0.0,0.0,0,0.0,0,0,0,0,14,13,0,0,0,0,1,1,0
101234,2,1.0,0.0,0.991071429,2,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
102107,10,1.0,0.0,0.553546505,10,1.0,0,0,0,2,20,20,0,0,0,0,1,1,0
102005,6,1.0,0.0,0.56392276,6,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
100124,15,1.0,0.0,0.769600463,15,1.0,0,0,1,3,35,30,0,0,0,0,1,1,0
100495,0,0.0,0.0,0.0,0,0.0,0,0,0,0,4,4,0,0,0,0,0,0,0
102890,16,1.0,0.0,0.880787858,16,1.0,0,0,0,0,24,22,0,0,0,0,1,1,0
101018,0,0.0,0.0,0.0,0,0.0,0,0,0,0,2,2,0,0,0,0,1,1,0
102437,11,1.0,0.0,0.587787611,11,1.0,0,0,0,0,25,23,0,0,0,0,1,1,0
101281,4,1.0,0.0,0.402173913,4,1.0,0,0,0,0,10,10,0,0,0,0,1,0,0
103088,15,1.0,0.0,0.335131573,15,1.0,0,0,1,0,24,22,0,0,0,0,1,1,0
101965,5,1.0,0.0,0.339896373,5,1.0,0,4,0,0,16,14,0,0,0,3,1,0,0
102090,0,0.0,0.0,0.0,0,0.0,0,0,0,0,2,2,0,0,0,0,0,0,0
103150,20,1.0,0.0,0.9,20,1.0,0,2,4,1,47,45,0,0,0,0,1,0,0
102359,4,1.0,0.0,0.516556291,4,1.0,0,0,0,1,9,8,0,0,0,0,1,1,0
100030,4,1.0,0.0,0.849710983,4,1.0,0,0,0,0,24,20,0,0,0,0,1,1,0
100203,50,1.0,0.0,0.612762996,50,1.0,0,0,0,2,78,75,0,0,0,0,1,1,0
101356,0,0.0,0.0,0.0,0,0.0,0,0,0,0,9,9,0,0,0,0,1,1,0
102917,4,1.0,0.0,0.690560125,4,1.0,0,0,4,0,13,13,0,0,0,0,1,1,0
100063,3,1.0,0.0,0.676470588,3,1.0,0,0,0,0,8,6,0,0,0,0,1,1,0
100351,22,1.0,0.0,0.387358956,22,1.0,0,0,1,4,36,35,0,0,0,0,1,1,0
101577,4,1.0,0.0,0.406497036,4,1.0,0,0,0,0,8,8,0,0,0,0,1,1,0
101642,7,1.0,0.0,0.417146596,7,1.0,0,0,1,0,13,13,0,0,0,0,1,0,0
100691,2,1.0,0.0,0.85,2,1.0,0,0,0,0,3,3,0,0,0,0,1,1,0
102013,0,0.0,0.0,0.0,0,0.0,0,0,4,0,14,13,0,0,0,0,1,1,0
100948,13,0.846153846,0.142857143,0.711672456,11,0.857142857,2,0,0,0,26,24,2,0,0,0,1,0,0
103471,6,1.0,0.0,0.665016502,6,1.0,0,0,0,0,19,13,0,0,0,0,1,1,0
102229,4,1.0,0.0,0.469707932,4,1.0,0,0,0,0,4,4,0,0,0,0,1,0,0
100192,55,0.963636364,0.033333333,0.432152555,53,0.966666667,2,4,2,3,113,101,2,0,0,0,1,1,0
100787,8,1.0,0.0,0.573257186,8,1.0,0,0,0,0,20,19,0,0,0,0,1,1,0
102716,8,1.0,0.0,0.384365147,8,1.0,0,0,0,0,20,20,0,0,0,0,1,1,0
100657,8,1.0,0.0,0.560074072,8,1.0,0,0,0,0,14,14,0,0,0,0,1,1,0
103217,12,1.0,0.0,0.878883206,12,1.0,0,0,0,0,25,25,0,0,0,0,1,0,0
101766,6,1.0,0.0,0.447950812,6,1.0,0,1,0,0,10,10,0,0,0,0,1,1,0
100289,29,0.862068966,0.125,0.653414439,25,0.875,4,0,0,0,42,40,4,0,0,0,1,1,0
100166,0,0.0,0.565217391,0.0,0,0.434782609,13,0,1,4,58,56,0,0,0,0,1,0,0
101739,6,1.0,0.454545455,0.250809061,6,0.545454545,5,0,0,0,15,13,0,0,0,0,1,1,0
100465,8,1.0,0.0,0.862531365,8,1.0,0,0,0,0,25,21,0,0,0,0,1,1,0
101993,33,1.0,0.0,0.769154101,33,1.0,0,0,0,0,54,54,0,0,0,0,1,1,0
102578,4,1.0,0.0,0.95631068,4,1.0,0,0,0,0,4,4,0,0,0,0,1,1,0
102727,5,1.0,0.0,0.439769971,5,1.0,0,0,3,0,14,13,0,0,0,0,1,1,0
101582,6,1.0,0.0,0.321533923,6,1.0,0,0,0,0,13,12,0,0,0,0,1,1,0
103500,0,0.0,0.0,0.0,0,1.0,0,0,0,4,14,14,0,0,0,0,1,1,0
102168,2,1.0,0.0,0.639097744,2,1.0,0,0,2,0,10,9,0,0,0,0,1,0,0
102513,29,1.0,0.0,0.725582473,29,1.0,0,4,2,2,81,69,0,0,0,0,1,0,0
103239,41,0.43902439,0.534883721,0.855833819,18,0.465116279,23,0,0,5,92,85,23,0,0,0,2,1,1
102268,4,1.0,0.0,0.537267081,4,1.0,0,0,0,0,4,4,0,0,0,0,1,0,0
103593,14,1.0,0.0,0.598544364,14,1.0,0,0,0,0,40,39,0,0,0,0,1,0,0
100194,44,0.681818182,0.3125,0.792802145,30,0.6875,15,0,5,3,107,93,14,0,0,0,3,1,1
101392,0,0.0,0.0,0.0,0,0.0,0,0,0,0,9,9,0,0,0,0,1,1,0
103194,19,1.0,0.0,0.638321793,19,1.0,0,0,0,0,31,30,0,0,0,0,1,1,0
100029,4,1.0,0.0,0.530405405,4,1.0,0,0,0,0,15,11,0,0,0,0,1,1,0
101442,32,1.0,0.0,0.525777194,32,1.0,0,0,2,3,65,59,0,0,0,0,1,1,0
101983,6,1.0,0.0,0.403703704,6,1.0,0,0,0,0,9,8,0,0,0,0,1,1,0
103318,0,0.0,0.0,0.0,0,0.0,0,2,0,2,11,9,0,0,0,0,1,1,0
101726,41,1.0,0.0,0.644079417,41,1.0,0,0,0,5,75,69,0,0,0,0,2,0,1
102728,9,1.0,0.0,0.581944393,9,1.0,0,0,0,2,12,11,0,0,0,0,1,1,0
103374,2,1.0,0.0,0.440414508,2,1.0,0,0,1,0,11,5,0,0,0,0,1,1,0
100573,3,1.0,0.0,0.641833077,3,1.0,0,0,0,0,8,8,0,0,0,0,1,1,0
100752,6,1.0,0.0,0.666666667,6,1.0,0,0,0,0,15,14,0,0,0,0,1,0,0
100889,33,1.0,0.0,0.544725756,33,1.0,0,0,2,0,70,68,0,0,0,0,2,1,1
103392,0,0.0,0.0,0.0,0,0.0,0,0,0,0,4,4,0,0,0,0,0,0,0
103335,17,1.0,0.0,0.560259288,17,1.0,0,0,1,0,32,30,0,0,0,0,1,1,0
101029,9,1.0,0.0,0.485596708,9,1.0,0,0,0,0,30,28,0,0,0,0,1,0,0
102162,2,1.0,0.0,0.398989899,2,1.0,0,0,0,0,5,5,0,0,0,0,1,1,0
102420,36,1.0,0.0,0.854464539,36,1.0,0,0,4,2,74,72,0,0,0,0,2,1,1
103102,13,1.0,0.0,0.434772082,13,1.0,0,0,0,0,19,19,0,0,0,0,1,1,0
101417,4,1.0,0.0,0.820945946,4,1.0,0,0,0,0,5,5,0,0,0,0,1,1,0
101398,36,0.944444444,0.055555556,0.84530322,34,0.944444444,2,2,1,0,69,67,2,0,0,0,1,1,0
101765,23,1.0,0.0,0.364003629,23,1.0,0,4,2,4,38,37,0,0,0,0,1,1,0
101055,5,1.0,0.0,0.481871345,5,1.0,0,0,0,0,13,12,0,0,0,0,1,0,0
102501,4,1.0,0.0,0.993668105,4,1.0,0,0,0,0,7,7,0,0,0,0,1,1,0
100080,4,1.0,0.0,0.500953172,4,1.0,0,2,0,0,9,7,0,0,0,0,1,1,0
102636,0,0.0,0.0,0.0,0,0.0,0,0,2,0,4,4,0,0,0,0,1,0,0
100295,31,0.935483871,0.05,0.748456286,29,0.95,2,1,0,0,70,67,2,0,0,0,1,0,0
101278,4,1.0,0.0,0.666666667,4,1.0,0,0,0,0,6,5,0,0,0,0,1,0,0
101910,9,0.888888889,0.090909091,0.332123902,8,0.909090909,1,0,1,0,24,20,1,0,0,0,1,1,0
100486,11,1.0,0.0,0.69543241,11,1.0,0,0,0,0,13,13,0,0,0,0,1,1,0
101483,6,1.0,0.0,0.760629111,6,1.0,0,0,0,0,8,8,0,0,0,0,1,1,0
102174,10,1.0,0.0,0.521452381,10,1.0,0,0,0,0,20,20,0,0,0,0,1,1,0
102451,4,1.0,0.0,0.488935811,4,1.0,0,0,0,0,8,8,0,0,0,0,1,1,0
102023,57,1.0,0.0,0.712762947,57,1.0,0,2,3,0,105,94,0,0,0,0,2,0,1
101078,18,1.0,0.0,0.4807232,18,1.0,0,0,0,2,50,46,0,0,0,0,1,1,0
102400,8,1.0,0.0,0.879567947,8,1.0,0,0,0,0,15,14,0,0,0,0,1,1,0
103147,4,1.0,0.0,0.733443709,4,1.0,0,3,0,4,63,63,0,0,0,0,1,0,0
100655,5,1.0,0.0,0.508108108,5,1.0,0,0,0,5,5,5,0,0,0,0,1,1,0
100538,21,1.0,0.0,0.491892266,21,1.0,0,2,1,0,32,32,0,0,0,0,1,1,0
101258,2,1.0,0.0,0.644444444,2,1.0,0,0,0,0,8,8,0,0,0,0,1,0,0
101501,30,1.0,0.0,0.600560953,30,1.0,0,2,0,2,56,54,0,0,0,0,2,1,1
103083,0,0.0,0.0,0.0,0,0.0,0,0,0,2,11,11,0,0,0,0,1,1,0
102720,4,1.0,0.0,0.419642857,4,1.0,0,1,1,0,72,64,0,0,0,0,1,0,0
103659,42,1.0,0.0,0.46641951,42,1.0,0,0,2,0,66,64,0,0,0,0,1,1,0
100443,19,1.0,0.0,0.807420816,19,1.0,0,1,0,3,28,27,0,0,0,0,1,1,0
102669,2,1.0,0.0,0.642384106,2,1.0,0,0,0,0,7,6,0,0,0,0,1,1,0
101164,4,1.0,0.0,0.88700565,4,1.0,0,0,4,0,17,17,0,0,0,0,1,0,0
103630,7,1.0,0.0,0.58549804,7,1.0,0,0,0,0,12,12,0,0,0,0,1,1,0
100257,5,1.0,0.0,0.298290855,5,1.0,0,0,0,0,5,5,0,0,0,0,1,1,0
100439,8,1.0,0.0,0.750387279,8,1.0,0,2,0,0,12,11,0,0,0,0,1,1,0
100605,4,1.0,0.0,0.794701987,4,1.0,0,0,0,2,4,4,0,0,0,0,1,1,0
101999,7,1.0,0.0,0.492436975,7,1.0,0,0,3,5,29,27,0,0,0,0,1,1,0
101411,2,1.0,0.0,0.6,2,1.0,0,0,1,0,10,7,0,0,0,0,1,1,0
103566,4,1.0,0.0,0.591503268,4,1.0,0,0,1,0,5,5,0,0,0,0,1,1,0
101880,4,1.0,0.0,0.794701987,4,1.0,0,0,0,2,6,6,0,0,0,0,1,1,0
101537,10,1.0,0.0,0.574433367,10,1.0,0,0,0,0,14,14,0,0,0,0,1,1,0
101991,2,1.0,0.0,0.605769231,2,1.0,0,0,0,0,2,2,0,0,0,0,1,0,0
100238,32,0.9375,0.085714286,0.756474794,30,0.914285714,3,4,1,1,63,60,2,0,0,0,1,1,0
103331,15,1.0,0.0,0.515384615,15,1.0,0,0,0,2,25,24,0,0,0,0,1,1,0
101569,4,1.0,0.0,0.922330097,4,1.0,0,0,0,0,13,10,0,0,0,0,1,1,0
103531,6,1.0,0.0,0.581369248,6,1.0,0,0,0,0,10,10,0,0,0,0,1,1,0
100862,20,1.0,0.0,0.495434175,20,1.0,0,0,1,0,34,33,0,0,0,0,1,1,0
102562,4,1.0,0.0,0.449404762,4,1.0,0,0,0,0,8,6,0,0,0,0,1,0,0
100925,12,1.0,0.0,0.559300735,12,1.0,0,3,1,0,44,41,0,0,0,0,1,1,0
102988,2,1.0,0.0,0.708609272,2,1.0,0,0,0,3,3,3,0,0,0,0,1,1,0
102426,2,1.0,0.0,0.637681159,2,1.0,0,0,0,0,5,5,0,0,0,0,1,1,0
100174,27,0.777777778,0.206896552,0.983893603,21,0.793103448,6,0,0,0,61,59,6,0,0,0,1,0,0
103126,4,1.0,0.0,0.722222222,4,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
100214,7,1.0,0.0,0.863507779,7,1.0,0,0,0,0,25,17,0,0,0,0,1,1,0
100157,24,1.0,0.0,0.949728261,24,1.0,0,0,4,0,39,37,0,0,0,0,2,1,1
101801,2,1.0,0.0,0.150793651,2,1.0,0,0,2,0,12,11,0,0,0,0,1,1,0
103214,0,0.0,0.0,0.0,0,1.0,0,0,0,0,20,18,0,0,0,0,1,1,0
101174,8,1.0,0.0,0.530806263,8,1.0,0,0,0,0,8,8,0,0,0,0,1,1,0
101580,4,1.0,0.0,0.302776323,4,1.0,0,0,2,0,10,9,0,0,0,0,1,0,0
102668,25,1.0,0.0,0.602445737,25,1.0,0,0,0,0,45,41,0,0,0,0,1,1,0
102274,15,1.0,0.0,0.49627272,15,1.0,0,0,0,0,28,27,0,0,0,0,1,1,0
100102,0,0.0,0.0,0.0,0,0.0,0,0,0,0,5,5,0,0,0,0,1,1,0
100463,0,0.0,0.0,0.0,0,0.0,0,0,0,0,2,2,0,0,0,0,1,0,0
101436,14,1.0,0.0,0.658397915,14,1.0,0,0,0,0,41,34,0,0,0,0,1,0,0
100838,20,1.0,0.0,0.393399949,20,1.0,0,0,5,0,39,37,0,0,0,0,1,1,0
100239,13,0.846153846,0.125,0.499062682,11,0.875,2,0,1,0,28,25,2,0,0,0,1,1,0
101070,4,1.0,0.0,0.744949495,4,1.0,0,0,0,0,6,6,0,0,0,0,1,0,0
101490,12,1.0,0.0,0.553012958,12,1.0,0,0,0,0,24,22,0,0,0,0,1,1,0
103617,12,1.0,0.0,0.469559358,12,1.0,0,2,2,2,14,14,0,0,0,0,1,0,0
102867,4,1.0,0.0,0.748704663,4,1.0,0,0,0,4,26,24,0,0,0,0,1,1,0
102232,17,1.0,0.0,0.638655462,17,1.0,0,2,4,0,26,26,0,0,0,0,1,1,0
102596,37,1.0,0.0,0.559360461,37,1.0,0,2,0,3,68,67,0,0,0,0,1,1,0
102319,6,1.0,0.0,0.692567568,6,1.0,0,0,0,0,15,13,0,0,0,0,1,0,0
101938,7,1.0,0.0,0.583600198,7,1.0,0,0,0,2,21,21,0,0,0,0,1,0,0
100044,24,0.916666667,0.08,0.829418345,22,0.92,2,0,1,2,48,47,2,0,0,0,1,1,0
100045,27,0.444444444,0.441176471,0.998260073,12,0.558823529,15,0,0,0,52,50,15,0,0,0,1,1,0
100551,18,1.0,0.0,0.803945001,18,1.0,0,0,0,0,40,34,0,0,0,0,1,1,0
100332,17,0.882352941,0.076923077,0.953590527,15,0.923076923,2,5,1,0,41,38,2,0,0,0,1,0,0
102401,16,1.0,0.0,0.440754928,16,1.0,0,0,0,3,41,36,0,0,0,0,1,1,0
103639,50,0.88,0.131147541,0.864162215,44,0.868852459,8,3,0,2,93,93,6,0,0,0,3,1,1
100266,6,1.0,0.0,0.788941571,6,1.0,0,1,1,0,16,16,0,0,0,0,1,1,0
103453,9,1.0,0.0,0.755221387,9,1.0,0,0,0,0,13,11,0,0,0,0,1,1,0
102905,6,1.0,0.0,0.632258065,6,1.0,0,0,0,0,10,10,0,0,0,0,1,1,0
101071,2,1.0,0.0,0.638888889,2,1.0,0,0,0,0,2,2,0,0,0,0,1,1,0
102685,4,1.0,0.0,0.757692014,4,1.0,0,2,0,0,4,4,0,0,0,0,1,1,0
100927,16,0.875,0.176470588,0.936687824,14,0.823529412,3,2,0,0,18,18,2,0,0,0,1,0,0
101146,24,1.0,0.0,0.57144682,24,1.0,0,0,0,0,59,59,0,0,0,0,2,0,1
100058,8,1.0,0.0,0.467530577,8,1.0,0,0,0,0,26,25,0,0,0,4,1,1,0
103046,4,1.0,0.0,0.88,4,1.0,0,0,2,0,25,21,0,0,0,0,1,1,0
103160,2,1.0,0.0,0.349693252,2,1.0,0,0,3,0,23,20,0,0,0,0,1,1,0
100450,0,0.0,0.0,0.0,0,0.0,0,0,0,0,9,9,0,0,0,0,1,1,0
103542,10,1.0,0.0,0.24375,10,1.0,0,0,0,1,19,15,0,0,0,0,1,1,0
100554,16,1.0,0.0,0.660820788,16,1.0,0,0,0,0,42,41,0,0,0,0,1,1,0
103412,6,1.0,0.0,0.335355392,6,1.0,0,0,0,0,16,14,0,0,0,0,1,1,0
102115,6,1.0,0.0,0.654761905,6,1.0,0,4,0,0,11,11,0,0,0,0,1,1,0
103600,23,1.0,0.0,0.692345447,23,1.0,0,2,0,0,43,39,0,0,0,0,1,0,0
100561,11,1.0,0.0,0.679822859,11,1.0,0,0,0,0,13,13,0,0,0,0,1,1,0
102682,4,1.0,0.0,0.803921569,4,1.0,0,0,0,0,13,9,0,0,0,0,1,1,0
101340,2,1.0,0.0,0.830357143,2,1.0,0,0,0,0,6,6,0,0,0,0,1,0,0
100309,4,1.0,0.0,0.309027778,4,1.0,0,0,0,0,15,11,0,0,0,0,1,0,0
102097,7,1.0,0.0,0.762278864,7,1.0,0,0,4,0,15,12,0,0,0,0,1,1,0
101891,31,1.0,0.0,0.398387394,31,1.0,0,2,2,2,69,64,0,0,0,0,1,0,0
101725,0,0.0,0.0,0.0,0,0.0,0,0,0,0,8,8,0,0,0,0,1,1,0
101163,2,1.0,0.0,0.563106796,2,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
100432,8,0.75,0.25,0.796742263,6,0.75,2,0,0,0,12,12,2,0,0,0,1,1,0
103333,120,0.966666667,0.032,0.68843411,116,0.968,4,4,5,7,227,211,4,0,0,0,7,0,1
102384,16,1.0,0.0,0.356576833,16,1.0,0,0,0,2,30,30,0,0,0,0,1,1,0
100864,4,1.0,0.0,0.56547619,4,1.0,0,0,0,0,4,4,0,0,0,0,1,0,0
101480,26,1.0,0.0,0.667882651,26,1.0,0,2,0,0,48,44,0,0,0,0,1,1,0
103271,8,1.0,0.0,0.733270071,8,1.0,0,0,0,0,15,14,0,0,0,0,1,0,0
100490,8,1.0,0.0,0.422043011,8,1.0,0,0,0,2,18,16,0,0,0,0,1,1,0
101778,8,1.0,0.0,0.581125828,8,1.0,0,0,1,2,20,17,0,0,0,0,1,0,0
101235,0,0.0,0.0,0.0,0,0.0,0,0,0,0,3,3,0,0,0,0,1,1,0
101188,0,0.0,0.0,0.0,0,0.0,0,0,0,0,2,2,0,0,0,0,0,0,0
101236,5,1.0,0.0,0.518155232,5,1.0,0,0,0,0,13,13,0,0,0,0,1,1,0
100368,0,0.0,0.0,0.0,0,0.0,0,0,0,0,7,6,0,0,0,0,1,1,0
103230,2,1.0,0.0,0.684684685,2,1.0,0,0,0,0,2,2,0,0,0,0,1,0,0
100874,28,1.0,0.0,0.661198086,28,1.0,0,0,0,0,43,41,0,0,0,0,1,1,0
100188,14,1.0,0.0,0.688876015,14,1.0,0,0,4,0,63,63,0,0,0,0,0,1,0
101457,4,1.0,0.0,0.507352941,4,1.0,0,0,0,0,10,10,0,0,0,0,1,1,0
102941,6,1.0,0.0,0.395604396,6,1.0,0,0,0,0,15,15,0,0,0,0,1,0,0
103130,12,1.0,0.0,0.560850175,12,1.0,0,0,0,0,26,22,0,0,0,0,1,1,0
103354,14,1.0,0.0,0.600706859,14,1.0,0,0,0,0,21,18,0,0,0,0,1,0,0
101835,6,1.0,0.0,0.574944072,6,1.0,0,0,0,1,14,12,0,0,0,0,1,0,0
102969,8,1.0,0.0,0.444152905,8,1.0,0,0,0,0,21,21,0,0,0,0,1,0,0
101488,12,1.0,0.0,0.649239477,12,1.0,0,2,0,0,25,24,0,0,0,0,1,1,0
101684,21,1.0,0.0,0.636038944,21,1.0,0,0,0,0,35,33,0,0,0,0,1,1,0
100527,2,1.0,0.0,0.810810811,2,1.0,0,0,0,0,2,2,0,0,0,0,1,1,0
100354,10,0.8,0.166666667,0.916847545,8,0.833333333,2,0,0,0,24,21,2,0,0,0,1,1,0
100240,6,1.0,0.0,0.339252742,6,1.0,0,1,0,0,16,16,0,0,0,0,1,1,0
100670,8,0.75,0.2,0.537135429,6,0.8,2,0,0,2,10,10,2,0,0,0,1,1,0
101788,10,0.8,0.2,1.057022861,8,0.8,2,0,0,0,14,14,2,0,0,0,1,1,0
101874,56,1.0,0.0,0.542563282,56,1.0,0,0,6,4,127,123,0,0,0,0,3,1,1
103520,20,1.0,0.0,0.452542373,20,1.0,0,2,3,0,48,45,0,0,0,0,1,0,0
101034,4,1.0,0.0,0.639880952,4,1.0,0,0,0,0,10,8,0,0,0,0,1,0,0
103555,4,1.0,0.0,0.543124818,4,1.0,0,0,0,0,12,12,0,0,0,0,1,0,0
103249,11,1.0,0.0,0.638539519,11,1.0,0,0,5,0,28,28,0,0,0,0,1,1,0
102008,23,1.0,0.0,0.462062125,23,1.0,0,0,0,0,28,24,0,0,0,0,1,1,0
103645,51,1.0,0.0,0.608852364,51,1.0,0,2,3,2,61,61,0,0,0,0,2,1,1
102991,16,1.0,0.0,0.568278894,16,1.0,0,0,0,0,25,24,0,0,0,0,1,1,0
102547,2,1.0,0.0,0.276470588,2,1.0,0,0,0,0,7,7,0,0,0,0,0,0,0
101421,17,1.0,0.0,0.941176471,17,1.0,0,0,0,0,23,23,0,0,0,0,1,1,0
103285,9,1.0,0.0,0.688373404,9,1.0,0,0,0,0,13,11,0,0,0,0,1,1,0
100798,34,1.0,0.0,0.656382095,34,1.0,0,2,0,2,68,63,0,0,0,0,1,1,0
100594,6,1.0,0.0,0.502918436,6,1.0,0,0,0,0,15,13,0,0,0,0,1,1,0
100152,33,1.0,0.0,0.621345299,33,1.0,0,2,0,0,84,79,0,0,0,0,1,1,0
102213,4,1.0,0.0,0.744949495,4,1.0,0,0,0,0,10,6,0,0,0,0,1,1,0
101336,5,1.0,0.0,0.740934003,5,1.0,0,0,0,2,9,5,0,0,0,0,1,1,0
101210,8,1.0,0.0,0.387912294,8,1.0,0,0,0,0,8,8,0,0,0,0,1,1,0
101424,0,0.0,0.0,0.0,0,0.0,0,0,0,0,14,11,0,0,0,0,1,0,0
102312,48,1.0,0.0,0.55154559,48,1.0,0,0,0,5,68,63,0,0,0,0,1,1,0
100256,26,1.0,0.0,0.544784284,26,1.0,0,0,0,4,46,46,0,0,0,0,1,1,0
103332,50,1.0,0.0,0.407857143,50,1.0,0,0,0,0,74,74,0,0,0,0,1,1,0
100438,4,1.0,0.0,0.44368932,4,1.0,0,0,0,0,10,9,0,0,0,0,1,1,0
100346,11,1.0,0.0,0.495830791,11,1.0,0,1,1,0,27,23,0,0,0,0,1,0,0
102895,2,1.0,0.0,0.75,2,1.0,0,0,0,0,5,5,0,0,0,0,1,1,0
102874,10,1.0,0.0,0.532519546,10,1.0,0,0,0,0,17,15,0,0,0,0,1,1,0
101872,25,0.92,0.08,0.522782085,23,0.92,2,0,0,1,60,47,2,0,0,0,1,1,0
100807,22,1.0,0.0,0.62688089,22,1.0,0,0,0,0,37,36,0,0,0,0,1,1,0
101339,48,1.0,0.0,0.608244586,48,1.0,0,0,2,3,91,87,0,0,0,0,1,1,0
101921,11,1.0,0.0,0.598625819,11,1.0,0,0,0,0,14,14,0,0,0,0,1,0,0
102708,8,1.0,0.0,0.879758669,8,1.0,0,0,2,0,21,19,0,0,0,0,1,1,0
102452,12,1.0,0.0,0.570227958,12,1.0,0,0,0,0,20,20,0,0,0,0,1,1,0
103439,7,1.0,0.0,0.672955975,7,1.0,0,0,0,0,13,9,0,0,0,0,1,1,0
100178,0,0.0,0.0,0.0,0,0.0,0,0,0,0,11,10,0,0,0,0,1,1,0
103133,2,1.0,0.0,0.565217391,2,1.0,0,0,0,0,8,6,0,0,0,0,1,1,0
101298,7,1.0,0.0,0.350813664,7,1.0,0,0,0,0,14,13,0,0,0,0,1,1,0
101161,2,1.0,0.0,0.690721649,2,1.0,0,0,0,0,4,4,0,0,0,0,1,1,0
102436,3,1.0,0.0,0.672868217,3,1.0,0,0,0,0,4,4,0,0,0,0,1,0,0
100173,8,1.0,0.0,0.740746212,8,1.0,0,0,0,2,27,24,0,0,0,0,1,0,0
102813,27,1.0,0.0,0.519919163,27,1.0,0,2,1,4,46,46,0,0,0,0,1,1,0
100331,8,0.75,0.222222222,0.983428414,6,0.777777778,2,0,0,2,10,9,2,0,0,0,1,1,0
102140,13,1.0,0.0,0.746165181,13,1.0,0,3,0,5,48,44,0,0,0,0,1,1,0
